respondent_id,xyz_vaccine,seasonal_vaccine
26983,0.58,0.63
26984,0.63,0.6
26985,0.42,0.61
26986,0.68,0.67
26987,0.48,0.59
26988,0.26,0.39
26989,0.47,0.75
26990,0.27,0.41
26991,0.55,0.61
26992,0.58,0.69
26993,0.52,0.71
26994,0.38,0.53
26995,0.45,0.42
26996,0.46,0.54
26997,0.37,0.54
26998,0.5,0.63
26999,0.57,0.49
27000,0.52,0.61
27001,0.56,0.6
27002,0.34,0.43
27003,0.29,0.35
27004,0.21,0.22
27005,0.73,0.77
27006,0.67,0.82
27007,0.51,0.54
27008,0.44,0.52
27009,0.54,0.6
27010,0.5,0.6
27011,0.49,0.48
27012,0.6,0.68
27013,0.54,0.69
27014,0.52,0.72
27015,0.19,0.23
27016,0.61,0.6
27017,0.67,0.76
27018,0.54,0.67
27019,0.6,0.69
27020,0.55,0.54
27021,0.48,0.63
27022,0.55,0.63
27023,0.64,0.67
27024,0.49,0.6
27025,0.47,0.56
27026,0.46,0.66
27027,0.46,0.59
27028,0.62,0.76
27029,0.44,0.65
27030,0.59,0.67
27031,0.65,0.67
27032,0.48,0.6
27033,0.63,0.75
27034,0.47,0.6
27035,0.59,0.73
27036,0.63,0.7
27037,0.68,0.69
27038,0.46,0.52
27039,0.54,0.74
27040,0.52,0.63
27041,0.56,0.58
27042,0.56,0.68
27043,0.53,0.63
27044,0.36,0.49
27045,0.49,0.76
27046,0.52,0.65
27047,0.59,0.58
27048,0.53,0.64
27049,0.51,0.73
27050,0.43,0.75
27051,0.18,0.22
27052,0.45,0.6
27053,0.64,0.75
27054,0.51,0.64
27055,0.46,0.69
27056,0.44,0.58
27057,0.27,0.47
27058,0.61,0.73
27059,0.56,0.63
27060,0.42,0.67
27061,0.34,0.6
27062,0.46,0.59
27063,0.6,0.66
27064,0.62,0.67
27065,0.45,0.72
27066,0.43,0.61
27067,0.62,0.67
27068,0.64,0.8
27069,0.59,0.7
27070,0.47,0.5
27071,0.52,0.57
27072,0.56,0.7
27073,0.39,0.74
27074,0.51,0.48
27075,0.56,0.68
27076,0.55,0.77
27077,0.56,0.61
27078,0.52,0.67
27079,0.5,0.66
27080,0.57,0.51
27081,0.4,0.65
27082,0.67,0.73
27083,0.58,0.77
27084,0.63,0.7
27085,0.49,0.54
27086,0.39,0.36
27087,0.67,0.69
27088,0.49,0.69
27089,0.61,0.83
27090,0.61,0.58
27091,0.58,0.56
27092,0.52,0.68
27093,0.48,0.62
27094,0.33,0.37
27095,0.44,0.58
27096,0.42,0.63
27097,0.64,0.8
27098,0.57,0.72
27099,0.59,0.73
27100,0.6,0.63
27101,0.44,0.73
27102,0.65,0.73
27103,0.32,0.49
27104,0.59,0.8
27105,0.39,0.63
27106,0.62,0.72
27107,0.59,0.66
27108,0.21,0.23
27109,0.53,0.55
27110,0.45,0.67
27111,0.48,0.73
27112,0.53,0.61
27113,0.49,0.59
27114,0.33,0.37
27115,0.66,0.83
27116,0.68,0.62
27117,0.61,0.59
27118,0.55,0.6
27119,0.38,0.67
27120,0.59,0.75
27121,0.43,0.63
27122,0.35,0.48
27123,0.42,0.6
27124,0.54,0.56
27125,0.42,0.59
27126,0.55,0.58
27127,0.58,0.59
27128,0.59,0.76
27129,0.6,0.66
27130,0.58,0.63
27131,0.52,0.55
27132,0.54,0.75
27133,0.39,0.64
27134,0.65,0.72
27135,0.5,0.73
27136,0.56,0.66
27137,0.5,0.57
27138,0.56,0.72
27139,0.51,0.58
27140,0.65,0.64
27141,0.54,0.69
27142,0.45,0.65
27143,0.6,0.73
27144,0.41,0.38
27145,0.51,0.77
27146,0.4,0.64
27147,0.43,0.57
27148,0.64,0.55
27149,0.64,0.55
27150,0.58,0.73
27151,0.62,0.82
27152,0.43,0.68
27153,0.52,0.75
27154,0.57,0.68
27155,0.63,0.75
27156,0.34,0.62
27157,0.41,0.69
27158,0.61,0.69
27159,0.55,0.51
27160,0.56,0.64
27161,0.63,0.8
27162,0.66,0.75
27163,0.61,0.57
27164,0.55,0.67
27165,0.63,0.73
27166,0.37,0.47
27167,0.51,0.69
27168,0.58,0.75
27169,0.35,0.4
27170,0.69,0.69
27171,0.45,0.67
27172,0.41,0.56
27173,0.51,0.68
27174,0.39,0.45
27175,0.47,0.52
27176,0.64,0.73
27177,0.62,0.66
27178,0.57,0.7
27179,0.5,0.66
27180,0.65,0.7
27181,0.48,0.67
27182,0.63,0.73
27183,0.33,0.64
27184,0.41,0.72
27185,0.66,0.73
27186,0.51,0.71
27187,0.51,0.72
27188,0.48,0.75
27189,0.47,0.86
27190,0.54,0.78
27191,0.58,0.76
27192,0.62,0.76
27193,0.46,0.51
27194,0.47,0.74
27195,0.53,0.69
27196,0.58,0.68
27197,0.49,0.69
27198,0.66,0.75
27199,0.49,0.52
27200,0.59,0.74
27201,0.6,0.76
27202,0.52,0.59
27203,0.54,0.48
27204,0.37,0.5
27205,0.18,0.17
27206,0.54,0.68
27207,0.32,0.22
27208,0.55,0.68
27209,0.19,0.23
27210,0.59,0.6
27211,0.53,0.61
27212,0.7,0.7
27213,0.53,0.63
27214,0.54,0.59
27215,0.64,0.66
27216,0.42,0.78
27217,0.56,0.59
27218,0.48,0.76
27219,0.64,0.83
27220,0.69,0.76
27221,0.64,0.63
27222,0.62,0.77
27223,0.49,0.63
27224,0.58,0.68
27225,0.59,0.64
27226,0.36,0.54
27227,0.61,0.66
27228,0.6,0.7
27229,0.58,0.71
27230,0.53,0.8
27231,0.55,0.67
27232,0.61,0.73
27233,0.53,0.62
27234,0.46,0.59
27235,0.63,0.76
27236,0.44,0.66
27237,0.59,0.77
27238,0.56,0.65
27239,0.52,0.51
27240,0.46,0.65
27241,0.52,0.6
27242,0.53,0.52
27243,0.54,0.61
27244,0.49,0.49
27245,0.39,0.68
27246,0.59,0.82
27247,0.58,0.63
27248,0.56,0.77
27249,0.6,0.76
27250,0.61,0.66
27251,0.54,0.61
27252,0.46,0.64
27253,0.64,0.79
27254,0.66,0.69
27255,0.53,0.63
27256,0.57,0.69
27257,0.62,0.78
27258,0.58,0.52
27259,0.69,0.81
27260,0.67,0.81
27261,0.49,0.77
27262,0.63,0.68
27263,0.59,0.55
27264,0.53,0.63
27265,0.45,0.51
27266,0.62,0.77
27267,0.55,0.75
27268,0.47,0.66
27269,0.59,0.76
27270,0.43,0.5
27271,0.23,0.57
27272,0.46,0.58
27273,0.52,0.46
27274,0.56,0.66
27275,0.59,0.67
27276,0.27,0.38
27277,0.57,0.72
27278,0.51,0.7
27279,0.38,0.44
27280,0.29,0.31
27281,0.44,0.64
27282,0.56,0.74
27283,0.31,0.48
27284,0.61,0.51
27285,0.52,0.64
27286,0.38,0.59
27287,0.55,0.59
27288,0.56,0.67
27289,0.75,0.7
27290,0.31,0.52
27291,0.61,0.7
27292,0.55,0.55
27293,0.62,0.71
27294,0.45,0.53
27295,0.6,0.71
27296,0.56,0.76
27297,0.47,0.76
27298,0.6,0.74
27299,0.66,0.77
27300,0.64,0.64
27301,0.34,0.41
27302,0.58,0.73
27303,0.47,0.58
27304,0.48,0.7
27305,0.44,0.45
27306,0.6,0.71
27307,0.69,0.74
27308,0.63,0.7
27309,0.61,0.69
27310,0.59,0.57
27311,0.53,0.6
27312,0.58,0.73
27313,0.53,0.49
27314,0.54,0.54
27315,0.43,0.65
27316,0.57,0.63
27317,0.45,0.63
27318,0.6,0.59
27319,0.56,0.74
27320,0.62,0.65
27321,0.34,0.69
27322,0.51,0.62
27323,0.6,0.58
27324,0.71,0.69
27325,0.66,0.74
27326,0.48,0.71
27327,0.34,0.66
27328,0.5,0.61
27329,0.57,0.62
27330,0.39,0.51
27331,0.55,0.57
27332,0.67,0.71
27333,0.62,0.66
27334,0.41,0.46
27335,0.67,0.62
27336,0.62,0.56
27337,0.55,0.58
27338,0.7,0.79
27339,0.67,0.86
27340,0.4,0.54
27341,0.57,0.74
27342,0.41,0.57
27343,0.49,0.44
27344,0.69,0.68
27345,0.56,0.78
27346,0.64,0.69
27347,0.62,0.78
27348,0.63,0.62
27349,0.55,0.48
27350,0.6,0.71
27351,0.74,0.81
27352,0.57,0.66
27353,0.37,0.61
27354,0.57,0.62
27355,0.59,0.62
27356,0.65,0.74
27357,0.59,0.72
27358,0.61,0.68
27359,0.51,0.73
27360,0.4,0.79
27361,0.54,0.71
27362,0.6,0.66
27363,0.66,0.63
27364,0.43,0.45
27365,0.53,0.73
27366,0.54,0.63
27367,0.66,0.68
27368,0.48,0.68
27369,0.55,0.54
27370,0.41,0.7
27371,0.62,0.67
27372,0.47,0.51
27373,0.68,0.81
27374,0.41,0.6
27375,0.68,0.71
27376,0.68,0.75
27377,0.5,0.67
27378,0.55,0.58
27379,0.51,0.68
27380,0.55,0.76
27381,0.52,0.74
27382,0.43,0.59
27383,0.63,0.69
27384,0.57,0.69
27385,0.57,0.73
27386,0.69,0.69
27387,0.5,0.72
27388,0.53,0.53
27389,0.56,0.56
27390,0.4,0.45
27391,0.63,0.59
27392,0.73,0.74
27393,0.35,0.46
27394,0.35,0.55
27395,0.64,0.61
27396,0.49,0.51
27397,0.69,0.87
27398,0.58,0.61
27399,0.62,0.65
27400,0.48,0.57
27401,0.62,0.59
27402,0.55,0.7
27403,0.54,0.67
27404,0.55,0.57
27405,0.64,0.77
27406,0.42,0.67
27407,0.55,0.55
27408,0.54,0.68
27409,0.62,0.78
27410,0.54,0.6
27411,0.57,0.6
27412,0.64,0.72
27413,0.4,0.53
27414,0.59,0.66
27415,0.43,0.6
27416,0.7,0.69
27417,0.46,0.64
27418,0.59,0.73
27419,0.6,0.76
27420,0.62,0.66
27421,0.6,0.72
27422,0.58,0.79
27423,0.38,0.67
27424,0.42,0.53
27425,0.4,0.7
27426,0.64,0.67
27427,0.48,0.46
27428,0.58,0.58
27429,0.55,0.66
27430,0.67,0.63
27431,0.55,0.62
27432,0.61,0.63
27433,0.59,0.73
27434,0.34,0.32
27435,0.6,0.69
27436,0.42,0.43
27437,0.56,0.72
27438,0.44,0.6
27439,0.51,0.56
27440,0.29,0.22
27441,0.65,0.79
27442,0.48,0.58
27443,0.48,0.59
27444,0.52,0.5
27445,0.49,0.58
27446,0.41,0.58
27447,0.46,0.66
27448,0.59,0.71
27449,0.37,0.65
27450,0.45,0.81
27451,0.43,0.58
27452,0.33,0.53
27453,0.49,0.71
27454,0.48,0.72
27455,0.61,0.61
27456,0.68,0.73
27457,0.46,0.51
27458,0.52,0.51
27459,0.4,0.42
27460,0.64,0.82
27461,0.6,0.59
27462,0.39,0.63
27463,0.59,0.6
27464,0.66,0.75
27465,0.59,0.82
27466,0.27,0.45
27467,0.3,0.59
27468,0.59,0.66
27469,0.5,0.67
27470,0.61,0.76
27471,0.54,0.81
27472,0.53,0.74
27473,0.47,0.56
27474,0.64,0.75
27475,0.41,0.51
27476,0.64,0.62
27477,0.58,0.59
27478,0.48,0.8
27479,0.59,0.63
27480,0.5,0.62
27481,0.62,0.64
27482,0.51,0.67
27483,0.58,0.53
27484,0.67,0.72
27485,0.39,0.67
27486,0.2,0.29
27487,0.46,0.75
27488,0.53,0.73
27489,0.62,0.7
27490,0.36,0.56
27491,0.59,0.7
27492,0.54,0.63
27493,0.5,0.75
27494,0.53,0.61
27495,0.51,0.56
27496,0.46,0.72
27497,0.35,0.38
27498,0.45,0.66
27499,0.54,0.68
27500,0.44,0.74
27501,0.41,0.75
27502,0.6,0.63
27503,0.6,0.72
27504,0.31,0.47
27505,0.55,0.74
27506,0.54,0.59
27507,0.56,0.59
27508,0.29,0.23
27509,0.58,0.71
27510,0.69,0.74
27511,0.45,0.55
27512,0.44,0.59
27513,0.56,0.63
27514,0.67,0.79
27515,0.48,0.7
27516,0.69,0.75
27517,0.43,0.47
27518,0.65,0.64
27519,0.46,0.57
27520,0.52,0.58
27521,0.51,0.59
27522,0.55,0.55
27523,0.17,0.64
27524,0.41,0.62
27525,0.61,0.69
27526,0.65,0.83
27527,0.6,0.71
27528,0.54,0.69
27529,0.54,0.67
27530,0.55,0.56
27531,0.63,0.54
27532,0.53,0.65
27533,0.67,0.74
27534,0.47,0.49
27535,0.61,0.72
27536,0.62,0.79
27537,0.6,0.7
27538,0.55,0.53
27539,0.6,0.7
27540,0.69,0.74
27541,0.59,0.76
27542,0.6,0.58
27543,0.6,0.7
27544,0.47,0.53
27545,0.6,0.53
27546,0.73,0.73
27547,0.42,0.38
27548,0.53,0.77
27549,0.53,0.62
27550,0.59,0.55
27551,0.61,0.66
27552,0.58,0.6
27553,0.43,0.65
27554,0.6,0.49
27555,0.39,0.56
27556,0.51,0.52
27557,0.68,0.76
27558,0.56,0.63
27559,0.54,0.77
27560,0.61,0.76
27561,0.53,0.73
27562,0.6,0.77
27563,0.54,0.75
27564,0.59,0.71
27565,0.62,0.69
27566,0.61,0.64
27567,0.51,0.78
27568,0.7,0.71
27569,0.45,0.58
27570,0.72,0.65
27571,0.57,0.56
27572,0.34,0.43
27573,0.41,0.63
27574,0.58,0.67
27575,0.5,0.58
27576,0.45,0.58
27577,0.57,0.71
27578,0.56,0.55
27579,0.51,0.72
27580,0.62,0.63
27581,0.61,0.66
27582,0.5,0.5
27583,0.59,0.68
27584,0.66,0.41
27585,0.62,0.59
27586,0.53,0.76
27587,0.51,0.7
27588,0.59,0.58
27589,0.64,0.7
27590,0.56,0.54
27591,0.73,0.75
27592,0.51,0.48
27593,0.62,0.57
27594,0.49,0.61
27595,0.34,0.43
27596,0.67,0.68
27597,0.49,0.57
27598,0.32,0.28
27599,0.71,0.77
27600,0.46,0.71
27601,0.48,0.8
27602,0.6,0.68
27603,0.62,0.44
27604,0.42,0.43
27605,0.63,0.67
27606,0.56,0.65
27607,0.44,0.59
27608,0.49,0.64
27609,0.66,0.69
27610,0.56,0.67
27611,0.54,0.5
27612,0.41,0.71
27613,0.67,0.67
27614,0.59,0.66
27615,0.62,0.7
27616,0.31,0.39
27617,0.55,0.62
27618,0.46,0.63
27619,0.61,0.68
27620,0.5,0.7
27621,0.39,0.62
27622,0.51,0.66
27623,0.41,0.63
27624,0.57,0.68
27625,0.52,0.5
27626,0.46,0.61
27627,0.53,0.71
27628,0.5,0.57
27629,0.32,0.56
27630,0.52,0.59
27631,0.63,0.65
27632,0.37,0.32
27633,0.58,0.74
27634,0.2,0.26
27635,0.63,0.59
27636,0.65,0.76
27637,0.5,0.65
27638,0.47,0.58
27639,0.62,0.59
27640,0.77,0.84
27641,0.6,0.65
27642,0.46,0.71
27643,0.46,0.57
27644,0.58,0.66
27645,0.49,0.52
27646,0.58,0.71
27647,0.51,0.55
27648,0.5,0.55
27649,0.49,0.67
27650,0.47,0.59
27651,0.58,0.74
27652,0.45,0.54
27653,0.62,0.54
27654,0.64,0.67
27655,0.71,0.69
27656,0.52,0.6
27657,0.76,0.76
27658,0.5,0.7
27659,0.5,0.46
27660,0.59,0.58
27661,0.54,0.52
27662,0.47,0.68
27663,0.54,0.74
27664,0.51,0.49
27665,0.67,0.79
27666,0.54,0.76
27667,0.6,0.62
27668,0.6,0.73
27669,0.6,0.7
27670,0.58,0.74
27671,0.48,0.73
27672,0.43,0.71
27673,0.54,0.42
27674,0.45,0.48
27675,0.66,0.63
27676,0.56,0.68
27677,0.62,0.65
27678,0.68,0.72
27679,0.56,0.71
27680,0.64,0.67
27681,0.29,0.33
27682,0.59,0.67
27683,0.52,0.78
27684,0.46,0.63
27685,0.44,0.49
27686,0.61,0.65
27687,0.46,0.49
27688,0.57,0.64
27689,0.6,0.79
27690,0.67,0.7
27691,0.68,0.79
27692,0.32,0.63
27693,0.41,0.66
27694,0.47,0.6
27695,0.41,0.48
27696,0.6,0.7
27697,0.67,0.79
27698,0.63,0.55
27699,0.39,0.47
27700,0.5,0.67
27701,0.51,0.48
27702,0.45,0.61
27703,0.44,0.49
27704,0.42,0.51
27705,0.56,0.74
27706,0.46,0.69
27707,0.43,0.59
27708,0.53,0.64
27709,0.52,0.58
27710,0.42,0.7
27711,0.52,0.68
27712,0.46,0.51
27713,0.51,0.57
27714,0.52,0.55
27715,0.61,0.63
27716,0.32,0.38
27717,0.46,0.55
27718,0.57,0.76
27719,0.38,0.44
27720,0.51,0.57
27721,0.49,0.7
27722,0.33,0.62
27723,0.62,0.75
27724,0.42,0.56
27725,0.46,0.69
27726,0.43,0.59
27727,0.54,0.78
27728,0.46,0.54
27729,0.48,0.63
27730,0.63,0.71
27731,0.7,0.75
27732,0.57,0.74
27733,0.6,0.65
27734,0.42,0.62
27735,0.63,0.64
27736,0.47,0.71
27737,0.46,0.68
27738,0.56,0.76
27739,0.63,0.62
27740,0.46,0.6
27741,0.55,0.66
27742,0.63,0.74
27743,0.53,0.74
27744,0.65,0.66
27745,0.62,0.7
27746,0.38,0.75
27747,0.58,0.74
27748,0.52,0.59
27749,0.59,0.64
27750,0.75,0.73
27751,0.51,0.49
27752,0.53,0.69
27753,0.44,0.46
27754,0.61,0.68
27755,0.7,0.75
27756,0.59,0.66
27757,0.42,0.51
27758,0.42,0.68
27759,0.56,0.58
27760,0.53,0.62
27761,0.55,0.64
27762,0.46,0.59
27763,0.47,0.7
27764,0.59,0.71
27765,0.43,0.67
27766,0.69,0.76
27767,0.67,0.63
27768,0.43,0.5
27769,0.61,0.61
27770,0.49,0.57
27771,0.56,0.68
27772,0.65,0.69
27773,0.61,0.67
27774,0.39,0.59
27775,0.58,0.68
27776,0.5,0.55
27777,0.51,0.54
27778,0.71,0.6
27779,0.34,0.36
27780,0.67,0.75
27781,0.47,0.48
27782,0.65,0.78
27783,0.55,0.67
27784,0.55,0.58
27785,0.45,0.67
27786,0.34,0.46
27787,0.51,0.62
27788,0.39,0.56
27789,0.69,0.71
27790,0.68,0.7
27791,0.36,0.61
27792,0.27,0.49
27793,0.64,0.73
27794,0.38,0.37
27795,0.59,0.72
27796,0.28,0.38
27797,0.46,0.67
27798,0.5,0.53
27799,0.47,0.49
27800,0.61,0.8
27801,0.43,0.54
27802,0.73,0.86
27803,0.36,0.38
27804,0.67,0.78
27805,0.51,0.53
27806,0.59,0.68
27807,0.48,0.77
27808,0.5,0.4
27809,0.62,0.74
27810,0.4,0.45
27811,0.63,0.5
27812,0.55,0.6
27813,0.58,0.68
27814,0.47,0.45
27815,0.54,0.67
27816,0.49,0.69
27817,0.54,0.69
27818,0.53,0.72
27819,0.43,0.48
27820,0.71,0.73
27821,0.64,0.56
27822,0.62,0.78
27823,0.6,0.53
27824,0.58,0.66
27825,0.59,0.53
27826,0.42,0.62
27827,0.4,0.51
27828,0.49,0.68
27829,0.43,0.67
27830,0.66,0.67
27831,0.61,0.78
27832,0.54,0.62
27833,0.57,0.69
27834,0.67,0.7
27835,0.68,0.69
27836,0.58,0.77
27837,0.6,0.68
27838,0.57,0.63
27839,0.24,0.56
27840,0.47,0.59
27841,0.47,0.71
27842,0.64,0.7
27843,0.58,0.68
27844,0.46,0.73
27845,0.42,0.68
27846,0.37,0.48
27847,0.51,0.56
27848,0.6,0.76
27849,0.53,0.71
27850,0.61,0.46
27851,0.64,0.66
27852,0.71,0.73
27853,0.54,0.55
27854,0.65,0.64
27855,0.68,0.84
27856,0.61,0.81
27857,0.68,0.76
27858,0.57,0.7
27859,0.64,0.59
27860,0.5,0.63
27861,0.65,0.77
27862,0.31,0.33
27863,0.62,0.57
27864,0.5,0.68
27865,0.59,0.68
27866,0.7,0.78
27867,0.74,0.67
27868,0.6,0.77
27869,0.58,0.57
27870,0.53,0.45
27871,0.51,0.8
27872,0.32,0.46
27873,0.56,0.61
27874,0.55,0.64
27875,0.67,0.64
27876,0.51,0.53
27877,0.64,0.72
27878,0.47,0.73
27879,0.43,0.71
27880,0.43,0.54
27881,0.61,0.73
27882,0.49,0.69
27883,0.44,0.49
27884,0.51,0.76
27885,0.44,0.48
27886,0.56,0.6
27887,0.51,0.49
27888,0.4,0.43
27889,0.44,0.61
27890,0.67,0.75
27891,0.75,0.79
27892,0.37,0.51
27893,0.31,0.38
27894,0.61,0.66
27895,0.28,0.67
27896,0.6,0.62
27897,0.22,0.36
27898,0.5,0.54
27899,0.29,0.4
27900,0.67,0.69
27901,0.53,0.61
27902,0.37,0.65
27903,0.35,0.35
27904,0.69,0.65
27905,0.35,0.44
27906,0.53,0.62
27907,0.7,0.7
27908,0.55,0.68
27909,0.56,0.73
27910,0.65,0.74
27911,0.58,0.72
27912,0.4,0.67
27913,0.36,0.62
27914,0.34,0.38
27915,0.58,0.63
27916,0.5,0.61
27917,0.51,0.61
27918,0.6,0.68
27919,0.32,0.58
27920,0.63,0.77
27921,0.53,0.57
27922,0.53,0.7
27923,0.56,0.69
27924,0.62,0.47
27925,0.31,0.46
27926,0.69,0.69
27927,0.48,0.38
27928,0.67,0.72
27929,0.43,0.66
27930,0.45,0.54
27931,0.79,0.84
27932,0.48,0.54
27933,0.39,0.62
27934,0.34,0.26
27935,0.6,0.71
27936,0.52,0.63
27937,0.7,0.7
27938,0.58,0.51
27939,0.57,0.54
27940,0.63,0.75
27941,0.52,0.65
27942,0.44,0.58
27943,0.59,0.81
27944,0.6,0.81
27945,0.52,0.61
27946,0.64,0.62
27947,0.57,0.8
27948,0.35,0.4
27949,0.6,0.62
27950,0.49,0.68
27951,0.69,0.79
27952,0.53,0.73
27953,0.59,0.82
27954,0.57,0.74
27955,0.53,0.69
27956,0.58,0.67
27957,0.37,0.44
27958,0.63,0.69
27959,0.53,0.62
27960,0.7,0.66
27961,0.52,0.7
27962,0.71,0.78
27963,0.46,0.51
27964,0.37,0.48
27965,0.48,0.53
27966,0.57,0.79
27967,0.59,0.77
27968,0.63,0.78
27969,0.63,0.73
27970,0.55,0.6
27971,0.52,0.56
27972,0.53,0.62
27973,0.62,0.78
27974,0.37,0.58
